filename,width,height,class,xmin,ymin,xmax,ymax
234.jpg,640,465,Gun,303,210,568,381
235.jpg,640,405,Gun,10,31,606,367
236.jpg,640,437,Gun,134,63,511,294
237.jpg,443,640,Gun,19,1,325,442
238.jpg,480,600,Gun,29,58,126,120
238.jpg,480,600,Gun,229,63,469,145
238.jpg,480,600,Gun,7,120,221,204
238.jpg,480,600,Gun,240,141,477,215
238.jpg,480,600,Gun,15,198,236,278
238.jpg,480,600,Gun,259,206,456,293
238.jpg,480,600,Gun,13,289,176,365
238.jpg,480,600,Gun,192,300,468,357
238.jpg,480,600,Gun,31,367,230,458
238.jpg,480,600,Gun,256,375,410,435
238.jpg,480,600,Gun,31,472,104,552
238.jpg,480,600,Gun,188,432,470,546
238.jpg,480,600,Gun,85,521,300,592
239.jpg,640,427,Gun,165,34,534,304
240.jpg,480,640,Gun,274,439,364,540
241.jpg,640,349,Gun,204,112,564,301
242.jpg,640,363,Gun,182,104,340,287
242.jpg,640,363,Gun,337,52,535,224
243.jpg,640,360,Gun,281,87,640,354
244.jpg,640,360,Gun,2,17,629,334
244.jpg,640,360,Gun,301,197,449,341
244.jpg,640,360,Gun,475,119,599,217
